2.03,368,1.88,41.54,2.43,2.06,46.96,36.67,40.98,9.52,9.3,8.6,1.14,0.66,0.64,6.84,1.71,0.41,0.12,158,2584.2,2.02,434,1.42,42.93,2.06,2.09,51.32,36.47,41.01,13.97,8.88,8.34,1.14,0.82,0.72,7.12,1.91,0.34,0.17,174,1355.9,2.02,434,1.42,42.93,2.06,2.09,51.32,36.47,41.01,13.97,8.88,8.34,1.14,0.82,0.72,7.12,1.91,0.34,0.17,174,1355.9,3.1,1844,2.18,62.26,3.78,3.21,75.38,53.38,58.03,30.45,25.29,23.73,1.55,0.86,0.53,8.45,1.52,0.43,0.17,552,1041.9,3.29,2718,1.74,70.49,3.65,3.6,86.72,59.65,65.11,40.13,28.18,28.28,2.21,0.9,0.58,8.85,1.6,0.65,0.18,750,750.34,3.29,2718,1.74,70.49,3.65,3.6,86.72,59.65,65.11,40.13,28.18,28.28,2.21,0.9,0.58,8.85,1.6,0.65,0.18,750,750.34,3.29,2718,1.74,70.49,3.65,3.6,86.72,59.65,65.11,40.13,28.18,28.28,2.21,0.9,0.58,8.85,1.6,0.65,0.18,750,750.34,7
1.81,535,1.34,48.29,2.32,2.08,58.1,40.21,46.55,12.45,7.91,7.89,2.66,0.63,0.74,6.9,1.55,0.81,0.18,192,2242.1,1.89,574,1.62,48.93,2.4,2.09,60.22,39.89,46.7,14.8,8.22,7.97,2.2,0.71,0.64,7.01,1.61,0.74,0.2,200,1917.7,1.89,574,1.62,48.93,2.4,2.09,60.22,39.89,46.7,14.8,8.22,7.97,2.2,0.71,0.64,7.01,1.61,0.74,0.2,200,1917.7,2.61,2390,1.79,64.98,2.54,3.42,76.07,55.96,62.91,29.3,30.29,29.2,4.5,0.8,0.49,8.17,0.94,0.95,0.15,668,1290.4,2.6,2423,1.78,66.6,2.51,3.4,77.36,57.74,64.69,31.31,33.89,32.97,4.5,0.8,0.5,8.21,0.95,0.95,0.15,670,1292.5,3.08,5943,1.54,83.51,2.06,3.7,106.21,67.77,76.57,48.71,33.64,33.33,3.4,0.9,0.72,8.98,1.36,0.9,0.22,1140,715.01,3.08,5943,1.54,83.51,2.06,3.7,106.21,67.77,76.57,48.71,33.64,33.33,3.4,0.9,0.72,8.98,1.36,0.9,0.22,1140,715.01,7
1.42,345,0.93,40.45,1.55,2.02,48.78,31.81,40.75,11.21,6.96,6.79,5.87,0.7,0.84,6.8,1.12,0.97,0.21,150,2452.8,1.42,345,0.93,40.45,1.55,2.02,48.78,31.81,40.75,11.21,6.96,6.79,5.87,0.7,0.84,6.8,1.12,0.97,0.21,150,2452.8,3.18,3314,1.88,45.62,2.96,3.29,52.34,38.98,45.54,23.43,11.63,12.26,1.59,0.87,0.58,7.91,1.58,0.59,0.15,758,915.47,3.18,3314,1.88,45.62,2.96,3.29,52.34,38.98,45.54,23.43,11.63,12.26,1.59,0.87,0.58,7.91,1.58,0.59,0.15,758,915.47,3.18,3314,1.88,45.62,2.96,3.29,52.34,38.98,45.54,23.43,11.63,12.26,1.59,0.87,0.58,7.91,1.58,0.59,0.15,758,915.47,3.18,3314,1.88,45.62,2.96,3.29,52.34,38.98,45.54,23.43,11.63,12.26,1.59,0.87,0.58,7.91,1.58,0.59,0.15,758,915.47,3.18,3314,1.88,45.62,2.96,3.29,52.34,38.98,45.54,23.43,11.63,12.26,1.59,0.87,0.58,7.91,1.58,0.59,0.15,758,915.47,7
3.77,309,2.56,63.02,4.33,4.3,54.97,65.64,68.47,9.07,10.26,9.6,2.66,0.58,0.44,6.91,0.98,0.86,-0.09,302,3764.9,2.87,1165,1.77,55.08,3.44,3.62,53.8,53.67,57.77,17.3,14.82,13.66,4.04,0.81,0.57,7.71,1.08,0.92,0,494,1477.9,2.84,1536,1.64,51.45,3.19,3.55,48.95,50.42,54.98,17.98,15.12,13.84,3.78,0.83,0.47,7.8,1.02,0.93,-0.01,556,1245.6,2.65,1774,1.5,55.9,2.84,3.24,55.33,53.67,58.69,24.93,18.78,18.33,3.68,0.88,0.57,8.08,1.15,0.91,0.02,546,870.19,2.65,1774,1.5,55.9,2.84,3.24,55.33,53.67,58.69,24.93,18.78,18.33,3.68,0.88,0.57,8.08,1.15,0.91,0.02,546,870.19,3.24,6729,1.72,65.5,2.61,4.29,69,60.57,66.92,40.56,24.52,24.54,4.72,0.94,0.49,8.66,0.89,0.97,0.07,1408,427.39,3.24,6729,1.72,65.5,2.61,4.29,69,60.57,66.92,40.56,24.52,24.54,4.72,0.94,0.49,8.66,0.89,0.97,0.07,1408,427.39,7
1.41,409,1,51.38,1.37,1.53,41.72,51.96,60.48,8.11,9.2,9.61,1.94,0.54,0.86,6.51,1.82,0.69,-0.11,124,2816.2,1.75,1094,1.91,49.05,1.84,1.98,40.06,50.07,57.02,10.54,10.81,11.55,2.57,0.49,0.75,6.93,1.49,0.88,-0.11,262,2669,2.53,2826,2,45.67,2.85,3.09,38.69,45.68,52.63,9.9,10.7,11.01,3.58,0.61,0.59,7.02,1.14,0.93,-0.08,658,2289.6,2.3,2901,2,46.57,2.78,2.79,40.01,46.34,53.36,14.49,11.78,12.31,3.57,0.65,0.6,7.11,1.16,0.93,-0.07,602,1432.4,2.3,2901,2,46.57,2.78,2.79,40.01,46.34,53.36,14.49,11.78,12.31,3.57,0.65,0.6,7.11,1.16,0.93,-0.07,602,1432.4,2.3,2901,2,46.57,2.78,2.79,40.01,46.34,53.36,14.49,11.78,12.31,3.57,0.65,0.6,7.11,1.16,0.93,-0.07,602,1432.4,3.33,5932,1.69,55.06,2.68,3.89,59.76,48.66,56.76,30.65,18.59,18.75,3.09,0.9,0.63,8.32,1.38,0.84,0.1,1198,720.38,7
1.75,128,0.85,49.89,1.85,1.86,42.94,51.24,55.49,10.25,12.15,11.69,1.37,0.46,0.77,6.47,1.85,0.26,-0.09,84,3745.9,2.43,403,1.46,59.05,2.45,2.79,74.08,47.77,55.31,30.08,12.29,11.82,2.58,0.89,0.63,7.72,1.43,0.75,0.22,224,920.22,2.43,403,1.46,59.05,2.45,2.79,74.08,47.77,55.31,30.08,12.29,11.82,2.58,0.89,0.63,7.72,1.43,0.75,0.22,224,920.22,2.43,403,1.46,59.05,2.45,2.79,74.08,47.77,55.31,30.08,12.29,11.82,2.58,0.89,0.63,7.72,1.43,0.75,0.22,224,920.22,2.43,403,1.46,59.05,2.45,2.79,74.08,47.77,55.31,30.08,12.29,11.82,2.58,0.89,0.63,7.72,1.43,0.75,0.22,224,920.22,2.43,403,1.46,59.05,2.45,2.79,74.08,47.77,55.31,30.08,12.29,11.82,2.58,0.89,0.63,7.72,1.43,0.75,0.22,224,920.22,3.93,5599,1.85,114.57,2.97,4.31,149.54,92.24,101.92,56.72,37.75,38.26,2.35,0.93,0.59,9.09,1.38,0.8,0.24,1290,515.98,7
1.03,184,0.39,51.76,1.2,1.18,44.04,53.64,57.6,10.69,11.49,11.96,2.2,0.63,0.92,6.36,1.83,0.68,-0.1,64,2619.8,1.25,610,0.75,50.7,1.32,1.72,45.54,50.37,56.19,17.78,16.3,16.23,5.3,0.7,0.85,7.12,1.24,0.95,-0.05,170,1751,1.81,943,1.36,55.79,1.56,2.12,46.68,57.04,63.65,17.04,19.12,19.46,3.05,0.65,0.73,7.33,1.53,0.82,-0.1,260,2339.5,1.81,943,1.36,55.79,1.56,2.12,46.68,57.04,63.65,17.04,19.12,19.46,3.05,0.65,0.73,7.33,1.53,0.82,-0.1,260,2339.5,1.81,943,1.36,55.79,1.56,2.12,46.68,57.04,63.65,17.04,19.12,19.46,3.05,0.65,0.73,7.33,1.53,0.82,-0.1,260,2339.5,1.81,943,1.36,55.79,1.56,2.12,46.68,57.04,63.65,17.04,19.12,19.46,3.05,0.65,0.73,7.33,1.53,0.82,-0.1,260,2339.5,1.81,943,1.36,55.79,1.56,2.12,46.68,57.04,63.65,17.04,19.12,19.46,3.05,0.65,0.73,7.33,1.53,0.82,-0.1,260,2339.5,7
1.54,953,0.49,42.63,1.67,1.57,43.72,39.35,44.81,9.3,8.4,7.77,1.16,0.71,0.88,6.79,2.24,0.21,0.05,194,1851.2,1.54,953,0.49,42.63,1.67,1.57,43.72,39.35,44.81,9.3,8.4,7.77,1.16,0.71,0.88,6.79,2.24,0.21,0.05,194,1851.2,1.54,953,0.49,42.63,1.67,1.57,43.72,39.35,44.81,9.3,8.4,7.77,1.16,0.71,0.88,6.79,2.24,0.21,0.05,194,1851.2,1.54,953,0.49,42.63,1.67,1.57,43.72,39.35,44.81,9.3,8.4,7.77,1.16,0.71,0.88,6.79,2.24,0.21,0.05,194,1851.2,1.54,953,0.49,42.63,1.67,1.57,43.72,39.35,44.81,9.3,8.4,7.77,1.16,0.71,0.88,6.79,2.24,0.21,0.05,194,1851.2,1.54,953,0.49,42.63,1.67,1.57,43.72,39.35,44.81,9.3,8.4,7.77,1.16,0.71,0.88,6.79,2.24,0.21,0.05,194,1851.2,1.54,953,0.49,42.63,1.67,1.57,43.72,39.35,44.81,9.3,8.4,7.77,1.16,0.71,0.88,6.79,2.24,0.21,0.05,194,1851.2,7
1.48,334,0.79,39.04,1.51,1.7,40.48,35.25,41.4,8.16,6.47,6.8,2.57,0.59,0.84,6.41,1.73,0.78,0.07,124,2520.1,1.11,419,0.45,41.7,1.32,1.27,42.94,37.82,44.33,10.64,8.93,9.16,2.47,0.67,0.89,6.63,1.85,0.73,0.06,104,2170.2,1.15,545,0.38,52.6,1.25,1.29,58.14,46.18,53.48,32.23,20.06,21.21,2.35,0.88,0.9,7.28,1.86,0.74,0.11,120,952.35,1.15,545,0.38,52.6,1.25,1.29,58.14,46.18,53.48,32.23,20.06,21.21,2.35,0.88,0.9,7.28,1.86,0.74,0.11,120,952.35,1.15,545,0.38,52.6,1.25,1.29,58.14,46.18,53.48,32.23,20.06,21.21,2.35,0.88,0.9,7.28,1.86,0.74,0.11,120,952.35,1.15,545,0.38,52.6,1.25,1.29,58.14,46.18,53.48,32.23,20.06,21.21,2.35,0.88,0.9,7.28,1.86,0.74,0.11,120,952.35,1.15,545,0.38,52.6,1.25,1.29,58.14,46.18,53.48,32.23,20.06,21.21,2.35,0.88,0.9,7.28,1.86,0.74,0.11,120,952.35,7
1.89,742,1.23,44.31,1.73,1.95,55.85,34.3,42.78,8.81,6.8,7.18,1.18,0.74,0.81,6.48,2.03,0.33,0.24,212,1639.2,1.61,1283,0.81,48.01,1.91,1.73,60.27,37.83,45.94,13.1,8.52,8.78,2,0.82,0.83,7.06,2,0.59,0.23,248,1122.1,1.61,1283,0.81,48.01,1.91,1.73,60.27,37.83,45.94,13.1,8.52,8.78,2,0.82,0.83,7.06,2,0.59,0.23,248,1122.1,1.61,1283,0.81,48.01,1.91,1.73,60.27,37.83,45.94,13.1,8.52,8.78,2,0.82,0.83,7.06,2,0.59,0.23,248,1122.1,1.61,1283,0.81,48.01,1.91,1.73,60.27,37.83,45.94,13.1,8.52,8.78,2,0.82,0.83,7.06,2,0.59,0.23,248,1122.1,4.69,6303,2.75,58.89,4.94,5.52,71.1,48.26,57.31,32.91,16.52,17.78,3.17,0.94,0.19,8.62,0.81,0.87,0.19,1754,431.41,4.69,7040,2.63,61.05,4.44,5.53,70.6,51.91,60.65,31.45,19.5,19.98,3.16,0.94,0.31,8.58,0.9,0.87,0.15,1856,450.19,7
1.8,611,1.5,41.87,2.64,2.04,38.76,39.98,46.87,7.74,7.58,8.37,2.38,0.5,0.75,6.56,1.61,0.74,-0.02,202,3453.3,1.69,721,1.48,43.85,2.56,1.96,40.59,41.96,48.99,9.07,9.08,10.03,2.73,0.58,0.65,6.78,1.32,0.87,-0.02,210,3046.3,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.5,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.5,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.5,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.5,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.5,7
2.06,291,0.94,235.11,1.74,2.11,220.67,242.27,242.38,7.02,7.25,7.96,1.05,0.46,0.77,6.47,2.01,0.16,-0.05,144,3511.9,2.06,291,0.94,235.11,1.74,2.11,220.67,242.27,242.38,7.02,7.25,7.96,1.05,0.46,0.77,6.47,2.01,0.16,-0.05,144,3511.9,3.49,1468,1.34,221.91,2.57,3.82,212.92,226.77,226.03,10.52,13.34,13.76,2.14,0.62,0.68,7.37,1.72,0.67,-0.03,586,2608.3,5.1,3994,1.76,220.41,2.57,5.17,212.17,225.02,224.03,11.08,13.66,14.22,1.16,0.66,0.62,7.44,1.84,0.31,-0.03,1306,2192.3,5.1,3994,1.76,220.41,2.57,5.17,212.17,225.02,224.03,11.08,13.66,14.22,1.16,0.66,0.62,7.44,1.84,0.31,-0.03,1306,2192.3,4.54,9207,1.5,212.49,2.4,4.66,205.89,216.31,215.28,15.62,20.55,20.84,1.49,0.8,0.71,7.89,1.88,0.45,-0.02,1788,1321.2,4.54,9207,1.5,212.49,2.4,4.66,205.89,216.31,215.28,15.62,20.55,20.84,1.49,0.8,0.71,7.89,1.88,0.45,-0.02,1788,1321.2,8
3.47,690,3.01,187.98,5.28,5.08,189.77,189.51,184.67,9.32,12.77,11.02,6.17,0.66,0.3,7.05,0.56,0.99,0,534,2721.4,2.95,980,2.67,188.57,4.35,4.06,190.08,189.99,185.64,12.9,16.06,14.48,5.27,0.7,0.27,7.33,0.63,0.99,0,508,1934.7,3.01,1448,2.66,194.1,4.03,4.47,193.73,196.78,191.79,13.91,18.86,17.13,6.59,0.73,0.38,7.51,0.59,0.99,-0.01,680,1745.5,2.32,2049,2.09,200.66,2.88,3.44,198.04,204.25,199.68,15.1,22.35,21.47,6.52,0.78,0.57,7.68,0.78,0.99,-0.02,622,1459.5,2.32,2049,2.09,200.66,2.88,3.44,198.04,204.25,199.68,15.1,22.35,21.47,6.52,0.78,0.57,7.68,0.78,0.99,-0.02,622,1459.5,2.32,2049,2.09,200.66,2.88,3.44,198.04,204.25,199.68,15.1,22.35,21.47,6.52,0.78,0.57,7.68,0.78,0.99,-0.02,622,1459.5,2.32,2049,2.09,200.66,2.88,3.44,198.04,204.25,199.68,15.1,22.35,21.47,6.52,0.78,0.57,7.68,0.78,0.99,-0.02,622,1459.5,8
3.33,425,2.08,235.8,3.95,3.4,221.89,242.86,242.65,6.72,8.05,8.36,1.1,0.42,0.44,6.56,1.4,0.44,-0.05,280,3716.5,2.41,1413,1.45,230.71,2.34,2.43,218.89,236.85,236.4,8.8,11.98,12.75,1.02,0.62,0.69,7.02,1.91,0.45,-0.04,366,2444.2,2.41,1413,1.45,230.71,2.34,2.43,218.89,236.85,236.4,8.8,11.98,12.75,1.02,0.62,0.69,7.02,1.91,0.45,-0.04,366,2444.2,2.41,1413,1.45,230.71,2.34,2.43,218.89,236.85,236.4,8.8,11.98,12.75,1.02,0.62,0.69,7.02,1.91,0.45,-0.04,366,2444.2,2.41,1413,1.45,230.71,2.34,2.43,218.89,236.85,236.4,8.8,11.98,12.75,1.02,0.62,0.69,7.02,1.91,0.45,-0.04,366,2444.2,2.41,1413,1.45,230.71,2.34,2.43,218.89,236.85,236.4,8.8,11.98,12.75,1.02,0.62,0.69,7.02,1.91,0.45,-0.04,366,2444.2,2.41,1413,1.45,230.71,2.34,2.43,218.89,236.85,236.4,8.8,11.98,12.75,1.02,0.62,0.69,7.02,1.91,0.45,-0.04,366,2444.2,8
1.37,58,1.13,202.91,1.88,1.71,200.52,203.14,205.07,6.84,8.02,7.86,2.94,0.46,0.69,5.72,1.18,0.9,-0.01,52,5254.1,1.57,139,1.07,192.54,1.74,1.99,191.35,193.3,192.96,10.82,11.98,13.28,3.8,0.69,0.75,6.6,1.32,0.89,-0.01,94,2316.4,1.57,139,1.07,192.54,1.74,1.99,191.35,193.3,192.96,10.82,11.98,13.28,3.8,0.69,0.75,6.6,1.32,0.89,-0.01,94,2316.4,1.79,6219,0.75,165.32,1.61,2.73,175.5,160.68,159.77,16.63,19.74,19.11,7.14,0.83,0.86,7.96,1.15,0.97,0.04,862,1108.2,1.79,6219,0.75,165.32,1.61,2.73,175.5,160.68,159.77,16.63,19.74,19.11,7.14,0.83,0.86,7.96,1.15,0.97,0.04,862,1108.2,1.79,6219,0.75,165.32,1.61,2.73,175.5,160.68,159.77,16.63,19.74,19.11,7.14,0.83,0.86,7.96,1.15,0.97,0.04,862,1108.2,4.59,8828,4.52,164.61,8.82,4.65,179.08,156.41,158.36,26.14,25.47,23.44,1.19,0.87,0.43,8.4,1.23,0.75,0.07,1746,803.26,8
2.79,293,1.37,237.11,2.4,3.1,227.22,242.45,241.68,7.9,9,9.86,2.17,0.45,0.67,6.66,1.5,0.73,-0.03,212,3689.8,3.36,667,1.62,232.08,2.51,3.45,224.61,236.22,235.39,9.14,11.39,12.16,1.1,0.48,0.71,7.03,1.83,0.21,-0.03,356,3422.5,3.36,667,1.62,232.08,2.51,3.45,224.61,236.22,235.39,9.14,11.39,12.16,1.1,0.48,0.71,7.03,1.83,0.21,-0.03,356,3422.5,3.36,667,1.62,232.08,2.51,3.45,224.61,236.22,235.39,9.14,11.39,12.16,1.1,0.48,0.71,7.03,1.83,0.21,-0.03,356,3422.5,4.94,4650,2.83,208.52,4.86,4.96,211.21,207.85,206.5,19.48,27.17,26.15,1.08,0.8,0.22,8.03,1.23,0.71,0.01,1354,1146,4.84,5657,2.78,203.49,4.38,4.86,208.3,201.78,200.39,20.37,30.5,29.71,1.02,0.81,0.27,8.22,1.28,0.71,0.02,1462,1160.7,4.84,5657,2.78,203.49,4.38,4.86,208.3,201.78,200.39,20.37,30.5,29.71,1.02,0.81,0.27,8.22,1.28,0.71,0.02,1462,1160.7,8
1.79,1921,0.61,230.73,1.68,1.81,219.54,238.43,234.2,6.2,6.84,6.74,1.16,0.63,0.89,6.22,2.27,0.26,-0.04,318,2152.4,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.4,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.4,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.4,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.4,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.4,1.66,1974,0.48,230.18,1.64,1.68,219.26,237.66,233.62,6.67,8.89,8.08,1.15,0.63,0.9,6.27,2.3,0.23,-0.04,298,2027.4,8
1.31,33,0.78,209.53,2,1.48,200.73,214.79,213.06,6.51,7.34,7.11,1.83,0.31,0.76,5.34,1.47,0.63,-0.03,34,5490,2.43,404,1.56,189.17,2.67,2.54,189.71,189.89,187.92,13.45,17.25,17.96,1.48,0.66,0.63,7.32,1.62,0.58,0,204,2487.7,4.53,3596,1.85,174.44,3.32,4.79,183.11,171.18,169.03,18.32,18.51,18.53,1.85,0.8,0.52,8.11,1.43,0.72,0.03,1150,1314.5,4.44,3709,1.72,173.8,3.22,4.66,183.95,169.56,167.9,19.1,20.53,19.44,1.85,0.82,0.55,8.16,1.48,0.72,0.04,1136,1235,4.02,5181,1.7,173.4,2.5,4.19,187.49,166.63,166.07,23.67,23.3,21.99,1.72,0.89,0.67,8.36,1.68,0.68,0.06,1206,789.08,4.02,5181,1.7,173.4,2.5,4.19,187.49,166.63,166.07,23.67,23.3,21.99,1.72,0.89,0.67,8.36,1.68,0.68,0.06,1206,789.08,4.79,8451,1.51,178.36,3.09,5.06,189.3,173.16,172.62,23.89,27.8,26.8,1.83,0.86,0.56,8.59,1.6,0.69,0.04,1860,963.29,8
2.39,404,1.17,211.24,2.09,2.74,230.23,203.35,200.14,6.38,7,6.72,2.59,0.48,0.77,6.31,1.5,0.82,0.06,220,2966.8,2.69,2838,1.8,207.33,2.21,2.75,223.87,200.69,197.44,7.25,9.09,8.14,1.44,0.63,0.78,6.68,1.83,0.6,0.05,586,2271.6,2.58,3365,1.64,206,2.2,2.62,224.69,197.78,195.53,7.34,11.37,9.25,1.22,0.65,0.79,6.71,1.96,0.54,0.06,608,2199.8,4.01,5010,1.66,208.29,2.5,4.17,226.15,200.24,198.47,8.63,11.86,10.85,1.69,0.67,0.75,6.95,1.8,0.6,0.06,1180,2012,4.01,5010,1.66,208.29,2.5,4.17,226.15,200.24,198.47,8.63,11.86,10.85,1.69,0.67,0.75,6.95,1.8,0.6,0.06,1180,2012,2.97,20424,1.39,197.91,2.34,3.08,222.98,184.36,186.39,10.78,17.49,15.06,1.69,0.77,0.71,7.28,1.96,0.62,0.09,1758,1496.3,2.97,20424,1.39,197.91,2.34,3.08,222.98,184.36,186.39,10.78,17.49,15.06,1.69,0.77,0.71,7.28,1.96,0.62,0.09,1758,1496.3,8
2.31,159,1.62,206.37,2.49,2.66,204.64,207.21,207.27,12.24,14.47,14.88,2.75,0.51,0.58,6.75,1.25,0.88,-0.01,134,4026.2,2.05,387,1.07,190.29,2.18,2.13,192.53,189.45,188.9,16.51,21.07,21.62,1.61,0.7,0.79,7.48,1.81,0.62,0.01,168,2092.4,2.14,1269,1.16,173.71,1.93,2.16,178.36,171.58,171.18,19.37,23.31,23.29,1.06,0.82,0.74,7.91,2.04,0.24,0.02,308,1190.4,2.14,1269,1.16,173.71,1.93,2.16,178.36,171.58,171.18,19.37,23.31,23.29,1.06,0.82,0.74,7.91,2.04,0.24,0.02,308,1190.4,4.29,8452,1.86,161.33,2.64,5.55,173.23,154.67,156.08,23.34,26.51,25.17,4.42,0.82,0.66,8.59,1.21,0.91,0.06,2042,1178.1,4.31,10641,1.74,162.5,2.98,5.03,178.82,152.87,155.81,26.9,30.08,27.41,3.11,0.87,0.69,8.76,1.44,0.82,0.08,2076,876.49,4.31,10641,1.74,162.5,2.98,5.03,178.82,152.87,155.81,26.9,30.08,27.41,3.11,0.87,0.69,8.76,1.44,0.82,0.08,2076,876.49,8
2.23,224,1.23,239.87,2.24,2.31,225.22,247.39,247,6.67,6.04,6.51,1.41,0.42,0.63,6.3,1.64,0.57,-0.05,138,3484,3.26,985,1.66,231.75,2.23,3.54,222.2,237.15,235.91,8.41,11.72,12.54,2.24,0.57,0.62,6.96,1.45,0.82,-0.03,444,2981.1,3.26,985,1.66,231.75,2.23,3.54,222.2,237.15,235.91,8.41,11.72,12.54,2.24,0.57,0.62,6.96,1.45,0.82,-0.03,444,2981.1,2.95,1352,1.62,224.27,2.01,3.13,217.45,228.51,226.84,12.63,19.52,20.59,1.81,0.75,0.72,7.4,1.69,0.72,-0.02,460,1713.3,2.95,1352,1.62,224.27,2.01,3.13,217.45,228.51,226.84,12.63,19.52,20.59,1.81,0.75,0.72,7.4,1.69,0.72,-0.02,460,1713.3,3.87,7472,1.62,206.68,2.35,4.14,205.86,207.89,206.28,18.07,25.59,25.76,2.03,0.79,0.6,8.25,1.64,0.65,0,1432,1454,3.87,7472,1.62,206.68,2.35,4.14,205.86,207.89,206.28,18.07,25.59,25.76,2.03,0.79,0.6,8.25,1.64,0.65,0,1432,1454,8
2.32,89,2.23,138.7,3.64,2.7,76.64,137.45,202,17.02,14.66,19.26,2.25,0.64,0.22,6.27,0.91,0.79,-0.28,102,2862.7,2.39,223,1.84,152.09,2.15,2.65,90.85,157.31,208.13,30.3,34.39,35.02,2.13,0.65,0.56,7.14,1.37,0.56,-0.27,158,3210.8,2.39,223,1.84,152.09,2.15,2.65,90.85,157.31,208.13,30.3,34.39,35.02,2.13,0.65,0.56,7.14,1.37,0.56,-0.27,158,3210.8,1,459,0.16,119.66,1.05,1.1,66.49,117.28,175.22,33.43,48.58,50.98,2.13,0.78,0.97,7.56,1.98,0.63,-0.28,94,1654,1,459,0.16,119.66,1.05,1.1,66.49,117.28,175.22,33.43,48.58,50.98,2.13,0.78,0.97,7.56,1.98,0.63,-0.28,94,1654,1,459,0.16,119.66,1.05,1.1,66.49,117.28,175.22,33.43,48.58,50.98,2.13,0.78,0.97,7.56,1.98,0.63,-0.28,94,1654,1,459,0.16,119.66,1.05,1.1,66.49,117.28,175.22,33.43,48.58,50.98,2.13,0.78,0.97,7.56,1.98,0.63,-0.28,94,1654,9
1.81,96,1.12,162.5,2.66,1.94,95.24,165.32,226.93,21.29,16.58,19.43,1.13,0.65,0.7,6.28,1.6,0.09,-0.27,76,2285.8,1.97,225,1.01,142.49,1.84,2.03,85.27,144.39,197.81,34.13,38.99,45.29,1.28,0.71,0.79,7.14,1.92,0.15,-0.26,122,2372.3,1.41,386,0.71,150.12,1.35,1.48,86.97,155.64,207.74,32.69,47.06,51.62,1.61,0.75,0.86,7.5,1.97,0.54,-0.28,116,1992.6,1.41,386,0.71,150.12,1.35,1.48,86.97,155.64,207.74,32.69,47.06,51.62,1.61,0.75,0.86,7.5,1.97,0.54,-0.28,116,1992.6,1.41,386,0.71,150.12,1.35,1.48,86.97,155.64,207.74,32.69,47.06,51.62,1.61,0.75,0.86,7.5,1.97,0.54,-0.28,116,1992.6,1.41,386,0.71,150.12,1.35,1.48,86.97,155.64,207.74,32.69,47.06,51.62,1.61,0.75,0.86,7.5,1.97,0.54,-0.28,116,1992.6,1.41,386,0.71,150.12,1.35,1.48,86.97,155.64,207.74,32.69,47.06,51.62,1.61,0.75,0.86,7.5,1.97,0.54,-0.28,116,1992.6,9
1.68,225,1.54,170.03,2,1.73,93.03,176.54,240.53,6.81,9,5.89,1.39,0.49,0.71,6.31,1.77,0.45,-0.31,104,3276.8,1.02,673,0.34,162.41,1.07,1.1,89.62,165.35,232.26,13.33,16.49,14.45,2,0.74,0.97,7.07,2.03,0.58,-0.3,114,1802.1,1.02,673,0.34,162.41,1.07,1.1,89.62,165.35,232.26,13.33,16.49,14.45,2,0.74,0.97,7.07,2.03,0.58,-0.3,114,1802.1,1,704,0.35,158.56,1.03,1.07,87.01,161.54,227.13,17.99,24.16,28.02,2,0.7,0.98,7.12,2.01,0.61,-0.3,114,1868.2,1,704,0.35,158.56,1.03,1.07,87.01,161.54,227.13,17.99,24.16,28.02,2,0.7,0.98,7.12,2.01,0.61,-0.3,114,1868.2,1,704,0.35,158.56,1.03,1.07,87.01,161.54,227.13,17.99,24.16,28.02,2,0.7,0.98,7.12,2.01,0.61,-0.3,114,1868.2,1,704,0.35,158.56,1.03,1.07,87.01,161.54,227.13,17.99,24.16,28.02,2,0.7,0.98,7.12,2.01,0.61,-0.3,114,1868.2,9
